time,y,d,u
1774681494.2736564,27.656120114763155,22.458909665259,0.35
1774681494.3415825,27.659743237282612,22.45657550152606,0.35
1774681494.4166536,27.658537546127548,22.454632342339494,0.35
1774681494.4912424,27.663771438840854,22.455020384966986,0.35
1774681494.564063,27.659341338744582,22.45307723844303,0.35
1774681494.6351657,27.6613538910363,22.45307723844303,0.35
1774681494.7009022,27.664578315007873,22.451134107734447,0.35
1774681494.7825484,27.663369525401606,22.450743131756667,0.35
1774681494.8565052,27.663369525401606,22.44841198751493,0.35
1774681494.9235003,27.665382152319467,22.44957902661912,0.35
1774681494.9915195,27.666992889686924,22.44957902661912,0.35
1774681495.059861,27.666189040452878,22.44880002003555,0.35
1774681495.1263745,27.669410563020733,22.449967061034727,0.35
1774681495.2055893,27.669008628710174,22.451134107734447,0.35
1774681495.2678185,27.669812498819454,22.451134107734447,0.35
1774681495.3430808,27.669812498819454,22.45230116013647,0.35
1774681495.4107578,27.674644979830077,22.45268919897444,0.35
1774681495.4847982,27.672632181189044,22.453856258977282,0.35
1774681495.5492384,27.673034128917777,22.454632342339494,0.35
1774681495.6210854,27.679480721318896,22.456187456369378,0.35
1774681495.6935737,27.674243026134718,22.457742580536717,0.35
1774681495.7559073,27.684715624074556,22.458133567981122,0.35
1774681495.8334548,27.67504998013527,22.45929771484532,0.35
1774681495.9017036,27.679480721318896,22.45968870484012,0.35
1774681495.975071,27.680686645098945,22.460852859299223,0.35
1774681496.0396407,27.680284669015634,22.46124385184538,0.35
1774681496.106528,27.680686645098945,22.46163190523231,0.35
1774681496.179847,27.68189562760267,22.462799009000832,0.35
1774681496.2534142,27.680686645098945,22.465130293852326,0.35
1774681496.3193033,27.682702638539354,22.462799009000832,0.35
1774681496.3858228,27.684715624074556,22.46435417631045,0.35
1774681496.4596581,27.686728646992435,22.463187064921158,0.35
1774681496.5358381,27.68713369243079,22.462799009000832,0.35
1774681496.61683,27.684313633053364,22.46124385184538,0.35
1774681496.685594,27.68995382519404,22.460852859299223,0.35
1774681496.758119,27.68713369243079,22.45968870484012,0.35
1774681496.8256485,27.69156492750477,22.460076755694672,0.35
1774681496.8983605,27.690355837137872,22.460076755694672,0.35
1774681496.9777422,27.689146760264805,22.45968870484012,0.35
1774681497.0457482,27.694382129962378,22.45929771484532,0.35
1774681497.1232777,27.693176053777734,22.46124385184538,0.35
1774681497.2036152,27.692368964842046,22.46046480718104,0.35
1774681497.2706237,27.70606592714313,22.460852859299223,0.35
1774681497.3533883,27.695189233900976,22.462408013902404,0.35
1774681497.4274306,27.69599634385537,22.462408013902404,0.35
1774681497.5005624,27.69800957641496,22.46201995925128,0.35
1774681497.57691,27.699218752241848,22.463187064921158,0.35
1774681497.6490035,27.699218752241848,22.462799009000832,0.35
1774681497.7187164,27.699620798581975,22.46435417631045,0.35
1774681497.7910442,27.701232044733786,22.46590935377816,0.35
1774681497.8612254,27.70163409855286,22.465521293420863,0.35
1774681497.9542441,27.703245374680648,22.46590935377816,0.35
1774681498.0601819,27.70566385685504,22.467464541407878,0.35
1774681498.151126,27.700427941576436,22.469407805267224,0.35
1774681498.2292464,27.7064710449298,22.469407805267224,0.35
1774681498.3095746,27.708886553154116,22.47096301577119,0.35
1774681498.3855834,27.71130516147491,22.47135402492745,0.35
1774681498.4609234,27.709288635422922,22.473685393626056,0.35
1774681498.5348446,27.7121093454964,22.47524063212512,0.35
1774681498.607998,27.710095850552023,22.47601972518339,0.35
1774681498.674659,27.712514485924714,22.476795880809846,0.35
1774681498.7435694,27.714528025918696,22.477574978972086,0.35
1774681498.8197212,27.717348872720777,22.47874216100473,0.35
1774681498.898159,27.71533223391799,22.479130242952408,0.35
1774681498.9595392,27.71573738642695,22.47835407969177,0.35
1774681499.0299938,27.719764624038362,22.479130242952408,0.35
1774681499.1014585,27.717750986468957,22.481073602255435,0.35
1774681499.1736703,27.718558264799753,22.479518325534855,0.35
1774681499.241224,27.72137617040437,22.479909348779017,0.35
1774681499.319317,27.72500452254718,22.48029743263612,0.35
1774681499.4035063,27.722183475827705,22.481073602255435,0.35
1774681499.4685276,27.72299078728588,22.479909348779017,0.35
1774681499.5399392,27.72500452254718,22.48029743263612,0.35
1774681499.621374,27.723795058286896,22.479909348779017,0.35
1774681499.6975324,27.72460238179349,22.479518325534855,0.35
1774681499.7664142,27.725808808548038,22.47835407969177,0.35
1774681499.848218,27.726214000356038,22.47601972518339,0.35
1774681499.9307563,27.728629949998208,22.47485255653669,0.35
1774681500.008707,27.72903515239625,22.472518236449957,0.35
1774681500.1032717,27.730241628695012,22.47018687920081,0.35
1774681500.1844344,27.733468105070813,22.468243608975968,0.35
1774681500.2681985,27.733870278860934,22.467464541407878,0.35
1774681500.3429487,27.73306288602589,22.46629741476812,0.35
1774681500.4111478,27.73628639993626,22.46435417631045,0.35
1774681500.4879768,27.73427245415047,22.465521293420863,0.35
1774681500.5610704,27.737496004210925,22.46668547639092,0.35
1774681500.641111,27.73709381690111,22.467464541407878,0.35
1774681500.7095168,27.73991525346713,22.468243608975968,0.35
1774681500.78913,27.743138972234533,22.468243608975968,0.35
1774681500.8665774,27.739513057133536,22.469019739203645,0.35
1774681500.9390953,27.75039421570216,22.467464541407878,0.35
1774681501.0167964,27.741527100799658,22.469407805267224,0.35
1774681501.0935295,27.743138972234533,22.46707647851457,0.35
1774681501.1704557,27.74354118209726,22.46668547639092,0.35
1774681501.2424173,27.743946440522564,22.468243608975968,0.35
1774681501.3227777,27.74596056703524,22.46863167377319,0.35
1774681501.3955126,27.748782235727617,22.467852604934194,0.35
1774681501.4641705,27.7584544775753,22.469407805267224,0.35
1774681501.5434813,27.75039421570216,22.47096301577119,0.35
1774681501.6114476,27.750796452651684,22.4717420948013,0.35
1774681501.6897073,27.751603978335936,22.472130165308727,0.35
1774681501.7600555,27.755230300407845,22.47329732057858,0.35
1774681501.8232274,27.75200621980406,22.47407640726209,0.35
1774681501.889602,27.754020497030695,22.47485255653669,0.35
1774681501.9608948,27.753618248037753,22.47563164832161,0.35
1774681502.028042,27.7556325554242,22.476795880809846,0.35
1774681502.0941417,27.758859792125293,22.477186899567812,0.35
1774681502.1684785,27.756440117381374,22.477963059010847,0.35
1774681502.2319489,27.756037859347316,22.47874216100473,0.35
1774681502.3055546,27.759262060706874,22.480685517128222,0.35
1774681502.3867478,27.759262060706874,22.48029743263612,0.35
1774681502.4555528,27.75764994795327,22.481073602255435,0.35
1774681502.525106,27.76127647372556,22.482628889176397,0.35
1774681502.6015968,27.761678751342515,22.483019917549996,0.35
1774681502.6757731,27.76127647372556,22.483796096082358,0.35
1774681502.7407477,27.76409854389931,22.4841871263817,0.35
1774681502.8174078,27.76611304749065,22.483796096082358,0.35
1774681502.892802,27.764500832070212,22.484963308737235,0.35
1774681502.9607964,27.763696257233107,22.485351400868524,0.35
1774681503.0351293,27.76611304749065,22.48613052714262,0.35
1774681503.1032507,27.76934059863106,22.48651862118635,0.35
1774681503.1800435,27.768130636567605,22.48729775130022,0.35
1774681503.2466414,27.766920688120877,22.48729775130022,0.35
1774681503.3270447,27.77095288662531,22.48613052714262,0.35
1774681503.400137,27.76934059863106,22.48651862118635,0.35
1774681503.4695582,27.77296751865805,22.485351400868524,0.35
1774681503.5434964,27.77578989573658,22.485742433734856,0.35
1774681503.6154222,27.772565198804614,22.484963308737235,0.35
1774681503.6831756,27.776999944038437,22.484963308737235,0.35
1774681503.7596445,27.77498218846023,22.48613052714262,0.35
1774681503.8233156,27.777804618465154,22.484575217241627,0.35
1774681503.8973181,27.77740228049828,22.483796096082358,0.35
1774681503.9649258,27.77740228049828,22.4841871263817,0.35
1774681504.0287063,27.7850622007756,22.48340800649845,0.35
1774681504.098006,27.781434872363377,22.483796096082358,0.35
1774681504.158444,27.781029472683997,22.483796096082358,0.35
1774681504.2249856,27.777804618465154,22.4841871263817,0.35
1774681504.295662,27.779014689463224,22.484575217241627,0.35
1774681504.359716,27.782239580020814,22.48613052714262,0.35
1774681504.430845,27.782239580020814,22.484963308737235,0.35
1774681504.5143666,27.781837225438267,22.485351400868524,0.35
1774681504.578283,27.794335306876917,22.484575217241627,0.35
1774681504.6667385,27.782239580020814,22.485351400868524,0.35
1774681504.7326436,27.79151244218349,22.483796096082358,0.35
1774681504.8035204,27.786272353572144,22.48340800649845,0.35
1774681504.87705,27.788689651774064,22.48340800649845,0.35
1774681504.945516,27.78546456744573,22.482628889176397,0.35
1774681505.011507,27.787482520014237,22.481073602255435,0.35
1774681505.0809314,27.788689651774064,22.480685517128222,0.35
1774681505.14922,27.790305278663936,22.479518325534855,0.35
1774681505.218951,27.791917881463576,22.48029743263612,0.35
1774681505.2901423,27.78909508038629,22.479518325534855,0.35
1774681505.3653162,27.78949746217785,22.479518325534855,0.35
1774681505.4391632,27.793125063131356,22.477186899567812,0.35
1774681505.5128603,27.80401469993501,22.477186899567812,0.35
1774681505.5987036,27.795143159799466,22.47835407969177,0.35
1774681505.6697266,27.794737708326636,22.476407802679432,0.35
1774681505.7337584,27.795947970272152,22.47835407969177,0.35
1774681505.802299,27.79796612007084,22.479130242952408,0.35
1774681505.8692143,27.797158245878563,22.47835407969177,0.35
1774681505.9409351,27.797158245878563,22.481464628063804,0.35
1774681506.0041397,27.798770951735094,22.481464628063804,0.35
1774681506.075929,27.796353426321275,22.481464628063804,0.35
1774681506.1440246,27.799173369833284,22.483796096082358,0.35
1774681506.217894,27.811676521431252,22.483019917549996,0.35
1774681506.2913818,27.80401469993501,22.485351400868524,0.35
1774681506.3734605,27.80441713772484,22.48729775130022,0.35
1774681506.44992,27.80280434690394,22.488073943849713,0.35
1774681506.5271277,27.80643239818562,22.488853079081935,0.35
1774681506.601419,27.80441713772484,22.490408417083756,0.35
1774681506.664013,27.80441713772484,22.489629276731364,0.35
1774681506.729703,27.806029952824986,22.490408417083756,0.35
1774681506.803473,27.807240342300304,22.491575662337482,0.35
1774681506.8712318,27.80643239818562,22.49118461983511,0.35
1774681506.9417777,27.806837893904003,22.491575662337482,0.35
1774681507.0109332,27.809658113363014,22.491575662337482,0.35
1774681507.0993993,27.808045243629635,22.491963765309777,0.35
1774681507.1684103,27.809658113363014,22.492739973164987,0.35
1774681507.241271,27.808450745454365,22.492351868918945,0.35
1774681507.3133557,27.810868543845856,22.491575662337482,0.35
1774681507.396806,27.810466081814184,22.490408417083756,0.35
1774681507.4680948,27.813289445866815,22.490408417083756,0.35
1774681507.5461714,27.81207898801307,22.49002031666305,0.35
1774681507.6198077,27.810868543845856,22.49079651814111,0.35
1774681507.6957026,27.815304873317757,22.488073943849713,0.35
1774681507.7887201,27.81611288439109,22.488073943849713,0.35
1774681507.8644946,27.81611288439109,22.4876858472569,0.35
1774681507.9415379,27.816515367654915,22.48651862118635,0.35
1774681508.01995,27.816515367654915,22.48690671586604,0.35
1774681508.0934596,27.81812836501655,22.48729775130022,0.35
1774681508.1713715,27.818530855861752,22.48651862118635,0.35
1774681508.251014,27.820143883609774,22.48690671586604,0.35
1774681508.32719,27.830630681820935,22.488464981211735,0.35
1774681508.4088218,27.81812836501655,22.488464981211735,0.35
1774681508.47999,27.819741386695966,22.488853079081935,0.35
1774681508.559326,27.8205494312744,22.49002031666305,0.35
1774681508.6319635,27.83103626926612,22.49002031666305,0.35
1774681508.7014263,27.822967503026234,22.490408417083756,0.35
1774681508.7864823,27.823373061397547,22.491575662337482,0.35
1774681508.8708103,27.82256499548663,22.492351868918945,0.35
1774681508.9612315,27.834262726486884,22.493131018239012,0.35
1774681509.0590336,27.824178084074788,22.494298276930408,0.35
1774681509.1352997,27.826599287290662,22.494298276930408,0.35
1774681509.2180822,27.82821243674732,22.494686384371562,0.35
1774681509.302589,27.82821243674732,22.492351868918945,0.35
1774681509.3846076,27.828614965548866,22.492739973164987,0.35
1774681509.4728303,27.82821243674732,22.491963765309777,0.35
1774681509.5592866,27.829825610550188,22.488853079081935,0.35
1774681509.6369298,27.832649485697175,22.48651862118635,0.35
1774681509.7100723,27.828614965548866,22.485742433734856,0.35
1774681509.795497,27.834665278081104,22.4841871263817,0.35
1774681509.8683488,27.83103626926612,22.483019917549996,0.35
1774681509.9332774,27.83224694169843,22.48224080150362,0.35
1774681509.998698,27.83184134965785,22.481464628063804,0.35
1774681510.0685077,27.832649485697175,22.48029743263612,0.35
1774681510.131193,27.83506783119236,22.47874216100473,0.35
1774681510.2142026,27.83305203121256,22.479518325534855,0.35
1774681510.303023,27.835875991639796,22.479518325534855,0.35
1774681510.3714392,27.839102595053305,22.477963059010847,0.35
1774681510.4462903,27.839102595053305,22.477963059010847,0.35
1774681510.5210643,27.8374892811604,22.477963059010847,0.35
1774681510.5899851,27.836278549313988,22.47835407969177,0.35
1774681510.6524527,27.83668110850556,22.47835407969177,0.35
1774681510.7207646,27.83789184491576,22.477963059010847,0.35
1774681510.7955577,27.839910786035205,22.477963059010847,0.35
1774681510.8678849,27.838700026733477,22.47835407969177,0.35
1774681510.9366815,27.841524136518103,22.476407802679432,0.35
1774681511.02333,27.839505164890966,22.476407802679432,0.35
1774681511.09146,27.842734927849165,22.476795880809846,0.35
1774681511.1669605,27.836278549313988,22.477574978972086,0.35
1774681511.2391932,27.83789184491576,22.477186899567812,0.35
1774681511.3096664,27.841926715486977,22.476407802679432,0.35
1774681511.3835616,27.842329295974196,22.477186899567812,0.35
1774681511.45336,27.839910786035205,22.477574978972086,0.35
1774681511.5267096,27.845961738578353,22.477574978972086,0.35
1774681511.6073637,27.845961738578353,22.477186899567812,0.35
1774681511.6710474,27.850399525197815,22.477574978972086,0.35
1774681511.7442515,27.847169530261112,22.476407802679432,0.35
1774681511.8144171,27.84838038564766,22.477186899567812,0.35
1774681511.8960702,27.84999386418383,22.476407802679432,0.35
1774681511.963325,27.848786040525567,22.476795880809846,0.35
1774681512.0334742,27.84797778233161,22.476795880809846,0.35
1774681512.1018648,27.851607367127542,22.47563164832161,0.35
1774681512.1777642,27.850399525197815,22.477186899567812,0.35
1774681512.247491,27.853223944652655,22.477186899567812,0.35
1774681512.3166814,27.85362656777278,22.47601972518339,0.35
1774681512.3899233,27.85604538867352,22.476407802679432,0.35
1774681512.4635265,27.852818272894922,22.47601972518339,0.35
1774681512.5398571,27.853223944652655,22.47485255653669,0.35
1774681512.6058793,27.860483594993696,22.47329732057858,0.35
1774681512.6847043,27.8544318185742,22.472518236449957,0.35
1774681512.7546344,27.857256344847542,22.47096301577119,0.35
1774681512.8212469,27.85927565249284,22.469798811865758,0.35
1774681512.8860958,27.868149468563388,22.469407805267224,0.35
1774681512.9577417,27.858064673376134,22.46863167377319,0.35
1774681513.027955,27.85967829847175,22.46707647851457,0.35
1774681513.0913408,27.862905621971834,22.46590935377816,0.35
1774681513.164361,27.862905621971834,22.465130293852326,0.35
1774681513.2308884,27.862097256720062,22.465130293852326,0.35
1774681513.3007848,27.863713993357692,22.465130293852326,0.35
1774681513.3699148,27.864519320385455,22.46629741476812,0.35
1774681513.4443052,27.865327704018057,22.46590935377816,0.35
1774681513.5119088,27.868149468563388,22.46668547639092,0.35
1774681513.5756965,27.877835553733632,22.46668547639092,0.35
1774681513.6498928,27.874205075213695,22.46707647851457,0.35
1774681513.7135525,27.868555198695503,22.46863167377319,0.35
1774681513.7826612,27.868149468563388,22.467464541407878,0.35
1774681513.8479993,27.87138009946807,22.467852604934194,0.35
1774681513.9193356,27.872185484479814,22.467464541407878,0.35
1774681514.0006456,27.87258817927102,22.468243608975968,0.35
1774681514.087746,27.870974358569754,22.469019739203645,0.35
1774681514.1668031,27.872185484479814,22.469407805267224,0.35
1774681514.242736,27.873799323545597,22.47018687920081,0.35
1774681514.316206,27.873799323545597,22.46863167377319,0.35
1774681514.3874507,27.875413187086053,22.468243608975968,0.35
1774681514.462713,27.8746077776471,22.468243608975968,0.35
1774681514.5543756,27.875818944908133,22.467464541407878,0.35
1774681514.6301017,27.878238269908877,22.46590935377816,0.35
1774681514.703396,27.879449478503545,22.46396611848826,0.35
1774681514.7913084,27.881063427764047,22.465130293852326,0.35
1774681514.8742712,27.881063427764047,22.462408013902404,0.35
1774681514.9500394,27.883080136030173,22.46124385184538,0.35
1774681515.036782,27.882274668534478,22.46163190523231,0.35
1774681515.1016443,27.883485923102683,22.46046480718104,0.35
1774681515.1732183,27.883080136030173,22.458521616304324,0.35
1774681515.2434325,27.88388866067595,22.458133567981122,0.35
1774681515.315418,27.88832802821628,22.456187456369378,0.35
1774681515.385298,27.889133541583703,22.456187456369378,0.35
1774681515.4598281,27.887925273822248,22.455020384966986,0.35
1774681515.5254397,27.887519469802328,22.455411367949523,0.35
1774681515.6000388,27.89115345423164,22.455411367949523,0.35
1774681515.6736627,27.88832802821628,22.454632342339494,0.35
1774681515.7446284,27.899627131738725,22.454244300342964,0.35
1774681515.8156922,27.890750689127913,22.453465278542296,0.35
1774681515.8927174,27.890750689127913,22.455411367949523,0.35
1774681515.9637003,27.891958989019884,22.454632342339494,0.35
1774681516.0332959,27.89236480999591,22.455411367949523,0.35
1774681516.11123,27.89236480999591,22.456187456369378,0.35
1774681516.191121,27.89599590878362,22.45696648705723,0.35
1774681516.259431,27.898012900486776,22.456187456369378,0.35
1774681516.3289683,27.898012900486776,22.457354533481237,0.35
1774681516.3984585,27.89599590878362,22.457354533481237,0.35
1774681516.472502,27.89478451160693,22.458133567981122,0.35
1774681516.5524213,27.898012900486776,22.458133567981122,0.35
1774681516.6362507,27.900435782331385,22.457742580536717,0.35
1774681516.7068083,27.90003298202089,22.455799411843884,0.35
1774681516.8008704,27.90164724399267,22.45657550152606,0.35
1774681516.8693693,27.903261530517625,22.455411367949523,0.35
1774681516.9384713,27.902050050429466,22.454632342339494,0.35
1774681517.0046277,27.9036643430818,22.454244300342964,0.35
1774681517.0736554,27.904067157175064,22.45230116013647,0.35
1774681517.1409502,27.9036643430818,22.45268919897444,0.35
1774681517.214077,27.909718922240017,22.451910182248128,0.35
1774681517.2852044,27.90689300206759,22.451910182248128,0.35
1774681517.350527,27.907701708033642,22.44957902661912,0.35
1774681517.4195027,27.908507368410085,22.451522144676062,0.35
1774681517.4885335,27.90689300206759,22.450743131756667,0.35
1774681517.5581005,27.909316086685124,22.449967061034727,0.35
1774681517.6275237,27.910121759325136,22.449967061034727,0.35
1774681517.7181551,27.911333331599053,22.44957902661912,0.35
1774681517.7959666,27.911739226665645,22.44841198751493,0.35
1774681517.8724685,27.91214207142599,22.44841198751493,0.35
1774681517.9477968,27.912947765538547,22.44880002003555,0.35
1774681518.0232725,27.91456222406316,22.44763298473532,0.35
1774681518.103918,27.91658262078937,22.44957902661912,0.35
1774681518.1805222,27.914159370106404,22.44841198751493,0.35
1774681518.2509692,27.917388348655322,22.449188053186163,0.35
1774681518.3411765,27.91577384708438,22.44841198751493,0.35
1774681518.423665,27.92223505312262,22.44880002003555,0.35
1774681518.497639,27.918197134681805,22.449188053186163,0.35
1774681518.5686643,27.92223505312262,22.450355096080557,0.35
1774681518.6428313,27.91900287482389,22.450743131756667,0.35
1774681518.7136953,27.921829117855225,22.44957902661912,0.35
1774681518.791258,27.92263793778335,22.451134107734447,0.35
1774681518.8655796,27.92142623627086,22.45230116013647,0.35
1774681518.932966,27.924252543960392,22.453465278542296,0.35
1774681519.004627,27.928290693274846,22.454244300342964,0.35
1774681519.0735762,27.92627007323307,22.454244300342964,0.35
1774681519.1474102,27.92627007323307,22.455799411843884,0.35
1774681519.2251494,27.926672973244877,22.45696648705723,0.35
1774681519.2974443,27.92869360097643,22.457354533481237,0.35
1774681519.3744469,27.92748183016994,22.45968870484012,0.35
1774681519.4486165,27.92990538565448,22.460076755694672,0.35
1774681519.5293393,27.93111413179929,22.460076755694672,0.35
1774681519.6080189,27.929096510211593,22.46163190523231,0.35
1774681519.6903157,27.93273191970792,22.463187064921158,0.35
1774681519.7728288,27.930711214883843,22.46435417631045,0.35
1774681519.8505857,27.929096510211593,22.465521293420863,0.35
1774681519.9225338,27.9351525429023,22.46668547639092,0.35
1774681520.0145001,27.929499420980335,22.469019739203645,0.35
1774681520.0965586,27.93596146463898,22.47018687920081,0.35
1774681520.178306,27.938382161733443,22.472130165308727,0.35
1774681520.256913,27.93959405738343,22.474464481582288,0.35
1774681520.334732,27.939191108170235,22.476795880809846,0.35
1774681520.4082036,27.943632792280198,22.47835407969177,0.35
1774681520.489232,27.94242085033801,22.480685517128222,0.35
1774681520.5654263,27.939191108170235,22.48224080150362,0.35
1774681520.6324737,27.94120892228932,22.482628889176397,0.35
1774681520.701826,27.94322982767443,22.484963308737235,0.35
1774681520.7746124,27.944438726100202,22.48690671586604,0.35
1774681520.8564463,27.944438726100202,22.48924117758844,0.35
1774681520.9268792,27.946053665014404,22.49079651814111,0.35
1774681521.005686,27.946459693235965,22.49351912376386,0.35
1774681521.0873902,27.948477646113247,22.494298276930408,0.35
1774681521.1612332,27.948477646113247,22.496241760739167,0.35
1774681521.239342,27.950092646755706,22.49701798264266,0.35
1774681521.3153925,27.950901682824338,22.498964429088062,0.35
1774681521.394962,27.952516720526717,22.500907951291197,0.35
1774681521.4609506,27.953322722114933,22.50051983362704,0.35
1774681521.532608,27.959786222493904,22.50246336863819,0.35
1774681521.6034305,27.954534789114405,22.50363067345819,0.35
1774681521.6743553,27.95534385921195,22.50401879623979,0.35
1774681521.740812,27.956552896270523,22.505965300431626,0.35
1774681521.809381,27.956552896270523,22.50752075113536,0.35
1774681521.8769193,27.95736198183306,22.50752075113536,0.35
1774681521.9440386,27.958574095203858,22.508688080997217,0.35
1774681522.0128753,27.96341963455768,22.51140795261432,0.35
1774681522.0834355,27.96220746553388,22.51257530174462,0.35
1774681522.1515572,27.961401396108613,22.51491001737685,0.35
1774681522.215391,27.96341963455768,22.514521876648473,0.35
1774681522.2956514,27.96220746553388,22.51646552717756,0.35
1774681522.3632395,27.96665011775741,22.518021047268462,0.35
1774681522.436253,27.96463181750829,22.518021047268462,0.35
1774681522.507094,27.96826539646014,22.519188429221003,0.35
1774681522.5840156,27.967053171752525,22.520743967334113,0.35
1774681522.6541145,27.967862337832287,22.52229951574833,0.35
1774681522.7158484,27.967862337832287,22.52229951574833,0.35
1774681522.777436,27.977554492715,22.521911362816354,0.35
1774681522.8491087,27.97149602809418,22.523466918963777,0.35
1774681522.9206283,27.971092957117037,22.523466918963777,0.35
1774681522.9926252,27.97513289728181,22.521911362816354,0.35
1774681523.0580964,27.973111381034585,22.524243230613138,0.35
1774681523.1310585,27.973920593609705,22.523075823537226,0.35
1774681523.2002425,27.973111381034585,22.523466918963777,0.35
1774681523.2715232,27.9755359837078,22.522687669321954,0.35
1774681523.3453784,27.97513289728181,22.522687669321954,0.35
1774681523.4152913,27.9779606421655,22.521911362816354,0.35
1774681523.4897256,27.97916993852209,22.521911362816354,0.35
1774681523.5631924,27.978363739408678,22.52113211833671,0.35
1774681523.635437,27.97876683819419,22.52113211833671,0.35
1774681523.699716,27.97916993852209,22.52113211833671,0.35
1774681523.7686524,27.981191571008424,22.521911362816354,0.35
1774681523.8410864,27.981191571008424,22.520355816972938,0.35
1774681523.9097974,27.97957609420024,22.519964726727324,0.35
1774681523.9771173,27.987250593261876,22.51880028142955,0.35
1774681524.0493236,27.984422598962908,22.51646552717756,0.35
1774681524.1140454,27.982807072594426,22.516077383882134,0.35
1774681524.1841085,27.98523189842797,22.51374265666493,0.35
1774681524.2609482,27.99290680981187,22.51296343926191,0.35
1774681524.3343394,27.98482572093775,22.511019817661918,0.35
1774681524.4034996,27.98846305037017,22.509076212106606,0.35
1774681524.4741116,27.986038150118418,22.508297010147317,0.35
1774681524.5490494,27.98967246734435,22.507129682223024,0.35
1774681524.6230235,27.990481807172557,22.505965300431626,0.35
1774681524.6888318,27.988866187817393,22.505965300431626,0.35
1774681524.7610214,27.98967246734435,22.50363067345819,0.35
1774681524.8327963,27.99330996428347,22.50246336863819,0.35
1774681524.9159846,27.99209745133186,22.500907951291197,0.35
1774681524.9882057,27.99209745133186,22.50129606959365,0.35
1774681525.0654588,27.994522491209466,22.50129606959365,0.35
1774681525.146304,28.00664242030166,22.49974065993996,0.35
1774681525.2274303,28.001388650443346,22.498964429088062,0.35
1774681525.3005943,27.99532881408129,22.498576314619072,0.35
1774681525.3791492,27.99654136427887,22.497797147345636,0.35
1774681525.4525077,27.998157101506308,22.498964429088062,0.35
1774681525.527681,27.9997728635596,22.498964429088062,0.35
1774681525.5988364,27.99896650661475,22.498576314619072,0.35
1774681525.6611476,28.000176044351065,22.498576314619072,0.35
1774681525.7345383,28.000582281106176,22.498964429088062,0.35
1774681525.806199,28.01149017236827,22.498185260534115,0.35
1774681525.8881397,28.00219808043039,22.499352544195006,0.35
1774681525.990064,28.003410709847742,22.49701798264266,0.35
1774681526.069082,28.00300446216221,22.498185260534115,0.35
1774681526.1419823,28.015934905387212,22.49662987137208,0.35
1774681526.2263944,28.00825831280116,22.49740903479494,0.35
1774681526.3008304,28.005429753595365,22.495074492449987,0.35
1774681526.3755476,28.007045627445336,22.493907229925867,0.35
1774681526.452827,28.00664242030166,22.491963765309777,0.35
1774681526.526627,28.015125369552266,22.491963765309777,0.35
1774681526.5973978,28.00906474103897,22.49118461983511,0.35
1774681526.666397,28.011893398119696,22.489629276731364,0.35
1774681526.7425134,28.009471012155302,22.488073943849713,0.35
1774681526.8144555,28.009471012155302,22.488464981211735,0.35
1774681526.882531,28.012299680177478,22.488073943849713,0.35
1774681526.9545116,28.011086948164973,22.4876858472569,0.35
1774681527.027669,28.011893398119696,22.488853079081935,0.35
1774681527.0959744,28.0139156597113,22.4876858472569,0.35
1774681527.1676376,28.014722131389988,22.48690671586604,0.35
1774681527.2394352,28.01310613944503,22.48729775130022,0.35
1774681527.3110464,28.015125369552266,22.48729775130022,0.35
1774681527.3787165,28.01310613944503,22.48729775130022,0.35
1774681527.4596443,28.014318894776352,22.485742433734856,0.35
1774681527.5306978,28.018360495415152,22.485742433734856,0.35
1774681527.6033542,28.01795418990281,22.483019917549996,0.35
1774681527.6733975,28.016744447464703,22.482628889176397,0.35
1774681527.7458892,28.021186347943456,22.480685517128222,0.35
1774681527.822238,28.01957025647988,22.48029743263612,0.35
1774681527.896953,28.0207830864955,22.47835407969177,0.35
1774681527.9724367,28.0207830864955,22.476407802679432,0.35
1774681528.0473797,28.02199593052933,22.47485255653669,0.35
1774681528.1272762,28.025228213078265,22.472518236449957,0.35
1774681528.2058258,28.024015331676537,22.469798811865758,0.35
1774681528.2877114,28.020379826597264,22.46863167377319,0.35
1774681528.3642175,28.024421660659527,22.46629741476812,0.35
1774681528.446561,28.025228213078265,22.465130293852326,0.35
1774681528.5187368,28.023208788583418,22.464742234765083,0.35
1774681528.5963109,28.02967352805132,22.462408013902404,0.35
1774681528.6602445,28.02846059523739,22.460076755694672,0.35
1774681528.733535,28.025228213078265,22.45929771484532,0.35
1774681528.8032558,28.026844391704287,22.457742580536717,0.35
1774681528.8709664,28.02886694144337,22.456187456369378,0.35
1774681528.9400225,28.02846059523739,22.453856258977282,0.35
1774681529.0129828,28.02886694144337,22.453856258977282,0.35
1774681529.08254,28.02967352805132,22.451910182248128,0.35
1774681529.1554713,28.032906047257825,22.44957902661912,0.35
1774681529.231305,28.033715720326654,22.44880002003555,0.35
1774681529.3066957,28.033715720326654,22.44880002003555,0.35
1774681529.3788202,28.032906047257825,22.44685692411292,0.35
1774681529.4533324,28.033715720326654,22.445689898297587,0.35
1774681529.528956,28.033715720326654,22.442579817002866,0.35
1774681529.6002483,28.03331241069543,22.44296784006127,0.35
1774681529.6743774,28.034928713949967,22.44219179457349,0.35
1774681529.7555773,28.040181107831415,22.440633832060428,0.35
1774681529.8342433,28.038161395253724,22.439857794137993,0.35
1774681529.912476,28.034522344245204,22.439857794137993,0.35
1774681529.9847207,28.039374440345966,22.43830278632231,0.35
